component,feature_area,team,keywords,w16_prs,w16_platforms,w16_pr_count,w16_priority,w16_activity
Personal Records,Profile,,"personal record|best effort|PR|achievement record",,,,,no
Settings,Settings,WU,"WU|settings|preferences|configuration",,,,,no
Account & Settings - Device Settings,Settings,,"device settings|account device settings",,,,,no
Account & Settings - App Settings,Settings,,"app settings|account settings",,,,,no
Account & Settings - Membership,Settings,,"membership settings|account membership",,,,,no
Account & Settings - Pregnancy,Settings,,"pregnancy settings|account pregnancy",,,,,no
Account & Settings - In App Language Picker,Settings,,"language picker|language settings|locale|i18n|l10n",,,,,no
Account & Settings - Activity Settings,Settings,,"activity settings|account activity",,,,,no
MCI (Menstrual Cycle Insights),Menstrual Cycle Insights,WH,"WH|MCI|menstrual|cycle|menstrual cycle","WH-1470;WH-1522",Both,2,Medium,yes
MCI - Symptom Insights,Menstrual Cycle Insights,WH,"WH|MCI|symptom insights|cycle symptom",,,,,no
MCI - Possible Symptoms,Menstrual Cycle Insights,WH,"WH|MCI|possible symptoms|cycle symptoms",WH-1257,Android,1,Medium,yes
MCI - Phase Coaching,Menstrual Cycle Insights,WH,"WH|MCI|phase coaching|cycle phase",,,,,no
MCI - Period Logging,Menstrual Cycle Insights,WH,"WH|MCI|period|period log|menstrual log",,,,,no
MCI - Ovulation Logging,Menstrual Cycle Insights,WH,"WH|MCI|ovulation|ovulation log",,,,,no
MCI - Log Symptoms,Menstrual Cycle Insights,WH,"WH|MCI|log symptoms|symptom log",,,,,no
MCI - Cycle Journal,Menstrual Cycle Insights,WH,"WH|MCI|cycle journal",,,,,no
MCI - Cycle Education,Menstrual Cycle Insights,WH,"WH|MCI|cycle education",,,,,no
MCI - Cycle Calendar,Menstrual Cycle Insights,WH,"WH|MCI|cycle calendar",WH-1522,iOS,1,Medium,yes
MCI - Consistency,Menstrual Cycle Insights,WH,"WH|MCI|consistency",,,,,no
MCI - Birth Control States,Menstrual Cycle Insights,WH,"WH|MCI|birth control|contraceptive",,,,,no
MCI x Alabs,Menstrual Cycle Insights,WH,"WH|MCI|advanced labs|alabs",,,,,no
Hormonal Insights,Hormonal Insights,WH,"WH|hormonal|hormone|hormonal insights",,,,,no
Pregnancy,Women's Health,WH,"WH|pregnancy|pregnant|prenatal",,,,,no
Postpartum,Women's Health,WH,"WH|postpartum|postnatal",,,,,no
Fertility,Women's Health,WH,"WH|fertility|fertile","MED-2478;MED-2417;MED-2480;MED-2834;MED-2789;MED-2839;MED-2485;MED-2467;WH-1543",Both,9,High,yes
Stress Monitor,Stress Monitor,WH,"WH|stress monitor|stress|stress score|stress detection",,,,,no
Stress Monitor Sessions,Stress Monitor,WH,"WH|stress session|stress monitor session",,,,,no
Stress,Stress Monitor,WH,"WH|stress",,,,,no
Blood Work,Blood Work,,"blood work|lab|biomarker|advanced labs|blood test",ALABS-2931,iOS,1,Medium,yes
Blood Work - Test Import,Blood Work,,"blood work import|lab import|test import",,,,,no
Blood Work - Test History,Blood Work,,"blood work history|lab history|test history",,,,,no
Blood Work - Scheduling,Blood Work,,"blood work scheduling|lab scheduling|schedule blood work",,,,,no
Blood Work - Onboarding,Blood Work,,"blood work onboarding|lab onboarding",,,,,no
Blood Work - Insights,Blood Work,,"blood work insights|biomarker insights|lab insights","CITL-798;CITL-753",Both,2,High,yes
Blood Work - Category Details,Blood Work,,"blood work category|lab category|biomarker category",,,,,no
Blood Work - Biomarkers Summary,Blood Work,,"biomarker summary|blood work summary|lab summary","CITL-802;CITL-755",Both,2,High,yes
Blood Work - Biomarkers Detail,Blood Work,,"biomarker detail|blood work detail|lab detail","CITL-801;CITL-755",Both,2,High,yes
Blood Work - Actions,Blood Work,,"blood work action|lab action",,,,,no
Blood Pressure Insights,Blood Pressure,,"blood pressure|BP|systolic|diastolic|blood pressure insights",,,,,no
Coach - Everywhere,Coach Everywhere,FROGE,"FROGE|coach|AI coach|coach everywhere|generative AI|CE","CE-1001;CE-998",Android,2,Medium,yes
Coach - UI,Coach,FROGE,"FROGE|coach UI|coach interface|coach design","FROGE-492;BOT-8536;AIX-997;FROGE-487",Both,4,Medium,yes
Coach - Daily Outlook,Coach,FROGE,"FROGE|daily outlook|coach daily outlook",,,,,no
Coach - Day In Review,Coach,FROGE,"FROGE|day in review|coach review|DIR",,,,,no
Coach - EAR,Coach,FROGE,"FROGE|EAR|coach EAR|early access",,,,,no
Coach - Settings,Coach,FROGE,"FROGE|coach settings|coach preference",,,,,no
Coach - Onboarding,Coach,FROGE,"FROGE|coach onboarding|coach setup",BOT-8519,iOS,1,Medium,yes
Coach - Voice,Coach,FROGE,"FROGE|coach voice|voice coach|voice input",BOT-8480,iOS,1,Medium,yes
Coach - Weekly Plan,Coach,FROGE,"FROGE|coach weekly plan|weekly plan coach",,,,,no
Coach - Weather,Coach,FROGE,"FROGE|coach weather|weather",,,,,no
Coach - Sleep,Coach,FROGE,"FROGE|coach sleep|sleep coach",FIT-1136,Android,1,Low,yes
Coach - Strength Trainer,Coach,FROGE,"FROGE|coach strength|strength coach|AI strength",,,,,no
Coach - Metrics,Coach,FROGE,"FROGE|coach metrics|coach data",,,,,no
Coach - Menstrual Cycle,Coach,FROGE,"FROGE|coach menstrual|menstrual coach|cycle coach",,,,,no
Coach - Image Upload,Coach,FROGE,"FROGE|coach image|image upload|photo upload",,,,,no
Coach - File upload,Coach,FROGE,"FROGE|coach file|file upload|document upload",,,,,no
Coach - Context Hub,Coach,FROGE,"FROGE|context hub|coach context","BOT-8519;BOT-8535;AIX-1006",Both,3,Medium,yes
Coach - Behaviors,Coach,FROGE,"FROGE|coach behavior|behavior coach",,,,,no
Coach - Activities,Coach,FROGE,"FROGE|coach activities|activity coach",,,,,no
Coach - Conversational Context,Coach,FROGE,"FROGE|conversational context|coach conversation|chat context","FROGE-464;BOT-8498;BOT-8546;BOT-8545",iOS,4,High,yes
Home,Home,HDD,"HDD|home|home screen|dashboard|home tile","DWL-1533;DWL-2086;DWL-2118;DWL-2087;DWL-2085;CON-4090;GAL-2",Both,7,High,yes
Home - Header,Home,HDD,"HDD|home header|header",,,,,no
Home - In App Notification,Home,HDD,"HDD|in-app notification|home notification",,,,,no
My_Dashboard,Home,HDD,"HDD|dashboard|my dashboard",,,,,no
Progress Tab,Home,,"progress tab|progress",,,,,no
Progress & Insights - Plan Bottom Tab,Home,,"plan bottom tab|progress insights|bottom tab|plan tab",,,,,no
Navigation,Navigation,HDD,"HDD|navigation|nav|routing|deeplink|deep link|tab|bottom nav|CTA|destination","ANDROID-1980;ANDROID-1985;CE-998;PEOP-455;FIT-950",Both,5,Medium,yes
Deeplink,Navigation,,"deeplink|deep link|universal link|URL scheme","MP-646;PEOP-477",iOS,2,Medium,yes
Action Button,Action Button,,"action button|iOS action button|hardware button",,,,,no
Dynamic Island iOS,iOS Dynamic Island,,"dynamic island|live activity|iOS dynamic island",,,,,no
Widgets,Widgets,BOT,"BOT|widget|home widget|iOS widget|Android widget|fetch widget|widget loading","FIT-1131;FROGE-481;FROGE-485",Both,3,Medium,yes
Whoop_Live,Whoop Live,HDD,"HDD|whoop live|live mode|live session",,,,,no
Stealth_Mode,Stealth Mode,HDD,"HDD|stealth mode|stealth",,,,,no
Tilt Mode,Tilt Mode,HDD,"HDD|tilt mode|tilt|tilt graph",,,,,no
Health Monitor,Health Monitor,,"health monitor|health alert|health check|health overview",,,,,no
Healthspan,Healthspan,,"healthspan|health span|longevity|health score",,,,,no
Steps,Steps,MOVE,"MOVE|steps|step count|pedometer|step goal",,,,,no
HR Zones,Heart Rate Zones,MOVE,"MOVE|HR zones|heart rate zones|zone training|zone 2",FIT-1130,Android,1,Low,yes
HR,Heart Rate,,"heart rate|HR|bpm",,,,,no
Live HR,Heart Rate,,"live HR|live heart rate|real-time HR|heart rate broadcast",,,,,no
YIR,Year in Review,AR,"AR|year in review|YIR|annual review|annual",,,,,no
WIR,Week in Review,ACE,"ACE|week in review|WIR|weekly review",,,,,no
Integrations - Strava,Integrations,,"Strava|strava integration",,,,,no
Integrations - Training Peaks,Integrations,,"Training Peaks|trainingpeaks",,,,,no
Integrations - Pliability,Integrations,,"Pliability|pliability integration",,,,,no
Integrations - Withings,Integrations,,"Withings|withings integration|scale integration",,,,,no
Integrations - GHC,Integrations,,"GHC|google health connect|google health|health connect",,,,,no
Integrations - Chronometer,Integrations,,"Chronometer|chronometer integration|nutrition|food tracking",,,,,no
Integrations - AHK,Integrations,,"AHK|apple health|apple health kit|health kit",,,,,no
Privacy Center,Privacy,,"privacy center|privacy|GDPR|data privacy|data rights",,,,,no
Privacy adapter,Privacy,,"privacy adapter|privacy",,,,,no
GDPR,Privacy,,"GDPR|privacy|data deletion|SECURITY|compliance",,,,,no
Achievements,Achievements,,"achievement|badge|milestone|award",,,,,no
Achievements - Whoop Age,Achievements,,"whoop age|WHOOP age|biological age",,,,,no
Achievements - Strain,Achievements,,"strain achievement|workout achievement",,,,,no
Achievements - Sleep,Achievements,,"sleep achievement|sleep badge",,,,,no
Achievements - Sharing,Achievements,,"share achievement|achievement sharing",,,,,no
Achievements - Recovery,Achievements,,"recovery achievement|recovery badge",,,,,no
Achievements - Overlay,Achievements,,"achievement overlay|badge overlay",,,,,no
Achievements - Multiples,Achievements,,"multiple achievements|achievements multiples",,,,,no
Achievements - Detail Page,Achievements,,"achievement detail|badge detail|achievement page",,,,,no
Achievements - Activity,Achievements,,"activity achievement|workout badge",,,,,no
Achievement - Entry Points,Achievements,,"achievement entry point|badge entry|achievement access",,,,,no
Recommendations,Recommendations,,"recommendation|suggest|personalized suggestion",,,,,no
Whoop Labs,Whoop Labs,IRT,"whoop labs|labs|experiment|feature test|IRT",,,,,no
ANF,ANF,,"ANF",,,,,no
ECG,ECG,,"ECG|electrocardiogram|heart rhythm|cardiac",,,,,no
GPS,GPS,,"GPS|location|geolocation|route|mapping",,,,,no
Calories,Calories,,"calorie|calories|energy expenditure|burn",,,,,no
Translations,Localization,,"translation|localization|i18n|l10n|locale|string|language","FROGE-378;FROGE-328;BOT-7913;CE-975;ECOMM-3398;GRO-1702;BOT-8411;STREN-540",Both,8,Low,yes
Koala Update,App Updates,,"koala|app update|force update|update prompt",,,,,no
CPT,CPT,,"CPT",,,,,no
SAT,SAT,,"SAT",,,,,no
BLOOM,BLOOM,,"BLOOM",,,,,no
Puffin,Puffin,,"Puffin",,,,,no
Segment,Analytics,,"segment|analytics|tracking|event tracking",,,,,no
MobileAutomation,Test Automation,,"automation|automated test|E2E|robot|CITL",AUTO-500,Android,1,Low,yes
Test Outlines,QA,,"test outline|test plan|test structure",,,,,no
Education Pillar,Education,,"education|learn|tutorial|guide",,,,,no
Performance Assessments,Performance Assessments,,"performance assessment|assessment|fitness test",,,,,no
