testType,summary,description,gherkin,projectKey,priority,labels,folderPath
Cucumber,IHRN_ONB_01 - Onboarding intro screen is displayed correctly,Verifies the ANF onboarding intro screen content and CTA are present. Source: ANF1-030 ST-Mobile-002-001 / SQ-IHRN Outline IHRN_ONB_01.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_01 - Onboarding intro screen is displayed correctly
  Given the user is eligible for ANF and has not yet enrolled
  And the user has navigated to the ANF onboarding entry point
  When the onboarding intro screen loads
  Then the ANF introduction screen is displayed
  And the screen contains information about the AFib detection feature
  And a ""Get Started"" or equivalent call-to-action button is visible",MED,Critical,IHRN;Onboarding;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_02 - Onboarding terms and consent screen,Verifies the terms and consent screen is shown and user must accept to proceed. Source: ANF1-030 ST-Mobile-002-002 / SQ-IHRN Outline IHRN_ONB_02.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_02 - Onboarding terms and consent screen
  Given the user has advanced past the ANF intro screen
  When the terms and consent screen is displayed
  Then the user sees the ANF terms and conditions
  And the user must accept the terms to proceed
  And declining the terms prevents completion of enrollment",MED,Critical,IHRN;Onboarding;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_03 - Enable AFib Detection toggle during onboarding,Verifies the AFib Detection toggle defaults to disabled and can be enabled during onboarding. Source: ANF1-030 ST-Mobile-002-003 / SQ-IHRN Outline IHRN_ONB_03.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_03 - Enable AFib Detection toggle during onboarding
  Given the user has accepted the ANF terms during onboarding
  When the detection configuration step is displayed
  Then an ""Enable AFib Detection"" toggle is presented
  And the toggle defaults to the disabled state
  When the user enables the ""Enable AFib Detection"" toggle
  Then the toggle moves to the enabled state
  And AFib detection will be activated upon enrollment completion",MED,Critical,IHRN;Onboarding;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_04 - Enable Notifications toggle during onboarding,Verifies the Notifications toggle defaults to disabled and can be enabled during onboarding. Source: ANF1-030 ST-Mobile-002-004 / SQ-IHRN Outline IHRN_ONB_04.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_04 - Enable Notifications toggle during onboarding
  Given the user has enabled the AFib Detection toggle during onboarding
  When the notifications configuration step is displayed
  Then an ""Enable Notifications"" toggle is presented
  And the toggle defaults to the disabled state
  When the user enables the ""Enable Notifications"" toggle
  Then the toggle moves to the enabled state
  And AFib push notifications will be activated upon enrollment completion",MED,Critical,IHRN;Onboarding;ANF;arrhythmia;notifications,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_05 - Complete the ANF onboarding flow successfully,Verifies that completing onboarding enrolls the user and lands on the Heart Screener overview with both toggles enabled. Source: ANF1-030 ST-Mobile-002-005 / SQ-IHRN Outline IHRN_ONB_05.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_05 - Complete the ANF onboarding flow successfully
  Given the user has enabled both AFib Detection and Notifications toggles during onboarding
  When the user completes the full onboarding flow
  Then the user is successfully enrolled in ANF
  And the user is navigated to the Heart Screener overview screen
  And the AFib Detection toggle shows as enabled
  And the Notifications toggle shows as enabled",MED,Critical,IHRN;Onboarding;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_06 - Cancel or navigate back during onboarding,Verifies that cancelling or navigating back during onboarding leaves the user unenrolled. Source: ANF1-030 ST-Mobile-002-007 / SQ-IHRN Outline IHRN_ONB_06.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_06 - Cancel or navigate back during onboarding
  Given the user is in the middle of the ANF onboarding flow
  When the user taps the back arrow or cancels the flow
  Then the user is returned to the previous screen
  And no enrollment changes are saved
  And the user remains in the unenrolled state",MED,High,IHRN;Onboarding;ANF;arrhythmia;negative,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_ONB_07 - Already-onboarded user is not shown onboarding again,Verifies enrolled users bypass onboarding and land directly on the Heart Screener overview. Source: ANF1-030 ST-Mobile-002-006 / SQ-IHRN Outline IHRN_ONB_07.,"Feature: ANF / IHRN
Scenario: IHRN_ONB_07 - Already-onboarded user is not shown onboarding again
  Given the user has previously completed ANF onboarding
  When the user navigates to the ANF entry point
  Then the user is taken directly to the Heart Screener overview screen
  And the onboarding flow is not shown
  And the user's current detection and notification toggle states are displayed",MED,High,IHRN;Onboarding;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_01 - Heart Screener screen title and back arrow navigation,Verifies the Heart Screener screen title and back arrow are present and functional. Source: SQ-IHRN Outline IHRN_OVERV_01 (additional coverage — no direct ANF1-030 equivalent).,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_01 - Heart Screener screen title and back arrow navigation
  Given the user is on the Heart Screener overview screen
  When the user views the screen header
  Then the screen title ""Heart Screener"" is displayed correctly
  And a back arrow is visible in the top-left corner
  When the user taps the back arrow
  Then the user is navigated back to the previous screen",MED,High,IHRN;Overview;ANF;arrhythmia;UI,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_02 - Inactive section content and text are correct,Verifies the inactive/disabled state of the Heart Screener shows correct descriptive text. Source: SQ-IHRN Outline IHRN_OVERV_02 (additional coverage).,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_02 - Inactive section content and text are correct
  Given the user is on the Heart Screener overview screen
  And the AFib detection is in the inactive/disabled state
  When the user views the inactive section
  Then the section displays the correct descriptive text about enabling AFib monitoring
  And the copy matches the expected UI specifications",MED,Normal,IHRN;Overview;ANF;arrhythmia;UI,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_03 - Enable Afib Monitor button states with notification indicator,Verifies the 'Enable Afib Monitor' button and 'notification currently off' text are shown when detection is disabled. Source: SQ-IHRN Outline IHRN_OVERV_03 (additional coverage).,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_03 - Enable Afib Monitor button states with notification indicator
  Given the user is on the Heart Screener overview screen
  And the user has AFib detection disabled
  When the user views the AFib monitoring section
  Then an ""Enable Afib Monitor"" button is displayed
  And the text ""notification currently off"" is visible alongside the button
  And the button is tappable to navigate to the detection settings",MED,High,IHRN;Overview;ANF;arrhythmia;UI,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_04 - Heart Screener overview shows active detection state,Verifies the overview screen correctly displays the active/enabled detection state. Source: ANF1-030 TS-7.1 Module Level.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_04 - Heart Screener overview shows active detection state
  Given the user has completed ANF onboarding with detection enabled
  When the user navigates to the Heart Screener overview screen
  Then the AFib detection status shows as active and enabled
  And the most recent detection result is displayed if one exists
  And the detection history section is accessible",MED,Critical,IHRN;Overview;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_05 - Latest detection tile is displayed on the overview screen,Verifies the most recent AFib detection tile is shown on the Heart Screener overview. Source: ANF1-030 ST-Mobile-004-001 / SQ-IHRN Outline IHRN_OVERV_05.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_05 - Latest detection tile is displayed on the overview screen
  Given the user is enrolled in ANF with detection enabled
  And at least one AFib detection event has been recorded
  When the user views the Heart Screener overview screen
  Then the latest detection tile is displayed
  And the tile shows the detection result classification
  And the tile shows the date and time of the last detection",MED,Critical,IHRN;Overview;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_06 - Full detection history is accessible from the overview screen,Verifies the user can navigate to the full detection history from the Heart Screener overview. Source: ANF1-030 ST-Mobile-004-001 / SQ-IHRN Outline IHRN_OVERV_06.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_06 - Full detection history is accessible from the overview screen
  Given the user is enrolled in ANF with detection enabled
  And multiple AFib detection events have been recorded
  When the user navigates to the full detection history from the overview
  Then all recorded detection events are listed
  And the history is sorted with the most recent detection first",MED,High,IHRN;Overview;ANF;arrhythmia;history,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_07 - Toggle AFib detection off from the overview screen,Verifies the AFib Detection toggle can be disabled from the Heart Screener overview. Source: ANF1-030 ST-Mobile-005-001 / SQ-IHRN Outline IHRN_OVERV_07.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_07 - Toggle AFib detection off from the overview screen
  Given the user is on the Heart Screener overview screen
  And the AFib Detection toggle is currently enabled
  When the user taps the AFib Detection toggle to disable it
  Then the toggle moves to the disabled state
  And AFib detection is no longer active for the user
  And the Heart Screener overview reflects the disabled state",MED,Critical,IHRN;Overview;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_08 - Toggle AFib detection back on from the overview screen,Verifies the AFib Detection toggle can be re-enabled from the Heart Screener overview. Source: ANF1-030 ST-Mobile-005-002 / SQ-IHRN Outline IHRN_OVERV_08.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_08 - Toggle AFib detection back on from the overview screen
  Given the user is on the Heart Screener overview screen
  And the AFib Detection toggle is currently disabled
  When the user taps the AFib Detection toggle to enable it
  Then the toggle moves to the enabled state
  And AFib detection is re-activated for the user
  And the Heart Screener overview reflects the enabled state",MED,Critical,IHRN;Overview;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_09 - Toggle AFib notifications off from the overview screen,Verifies the Notifications toggle can be disabled from the Heart Screener overview. Source: ANF1-030 TS-6.8 Notification Req. / SQ-IHRN Outline IHRN_OVERV_09.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_09 - Toggle AFib notifications off from the overview screen
  Given the user is on the Heart Screener overview screen
  And the Notifications toggle is currently enabled
  When the user taps the Notifications toggle to disable it
  Then the toggle moves to the disabled state
  And AFib push notifications are no longer sent to the user
  And the Heart Screener overview reflects notifications as disabled",MED,Critical,IHRN;Overview;ANF;arrhythmia;notifications,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_OVERV_10 - Toggle AFib notifications back on from the overview screen,Verifies the Notifications toggle can be re-enabled from the Heart Screener overview. Source: ANF1-030 TS-6.8 Notification Req. / SQ-IHRN Outline IHRN_OVERV_10.,"Feature: ANF / IHRN
Scenario: IHRN_OVERV_10 - Toggle AFib notifications back on from the overview screen
  Given the user is on the Heart Screener overview screen
  And the Notifications toggle is currently disabled
  When the user taps the Notifications toggle to enable it
  Then the toggle moves to the enabled state
  And AFib push notifications are re-activated for the user
  And the Heart Screener overview reflects notifications as enabled",MED,Critical,IHRN;Overview;ANF;arrhythmia;notifications,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_HT_01 - Health Tab displays ANF status for enrolled user,Verifies the Health Tab shows the Heart Screener module and current detection status for enrolled users. Source: SQ-IHRN Outline IHRN_HT_01.,"Feature: ANF / IHRN
Scenario: IHRN_HT_01 - Health Tab displays ANF status for enrolled user
  Given the user has completed ANF onboarding
  When the user navigates to the Health Tab
  Then the Heart Screener module is visible in the Health Tab
  And the current AFib detection status is displayed
  And the user can navigate to the Heart Screener from the Health Tab",MED,High,IHRN;HealthTab;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_HT_02 - Offline navigation for already-onboarded user,Verifies that an enrolled user can still navigate the ANF section while offline. Source: SQ-IHRN Outline IHRN_HT_02 (additional coverage — no direct ANF1-030 equivalent).,"Feature: ANF / IHRN
Scenario: IHRN_HT_02 - Offline navigation for already-onboarded user
  Given the user has completed ANF onboarding
  And the device has no network connectivity
  When the user navigates to the ANF section of the app
  Then the user can still view the Health Tab and Heart Screener screen
  And previously cached data is displayed where available
  And an appropriate offline indicator or message is shown when real-time data is unavailable",MED,High,IHRN;HealthTab;ANF;arrhythmia;offline;negative,IHRN (ANF-Arrhythmia)
Cucumber,ECG_Spanish - ANF screens render correctly in Spanish,Verifies all ANF screen text and labels render correctly in Spanish. Note: Localization is explicitly out of scope per ANF1-030 Section 2; maintained as team-discretionary additional coverage. Source: SQ-IHRN Outline ECG_Spanish.,"Feature: ANF / IHRN
Scenario: ECG_Spanish - ANF screens render correctly in Spanish
  Given the user's device language is set to Spanish
  And the user is enrolled in ANF
  When the user navigates to the Heart Screener and related ANF screens
  Then all screen text, labels, and UI elements are displayed in Spanish
  And the Spanish copy is accurate with no untranslated strings",MED,Normal,IHRN;Languages;ANF;arrhythmia;localization;spanish,IHRN (ANF-Arrhythmia)
Cucumber,ECG_Italian - ANF screens render correctly in Italian,Verifies all ANF screen text and labels render correctly in Italian. Note: Localization is explicitly out of scope per ANF1-030 Section 2; maintained as team-discretionary additional coverage. Source: SQ-IHRN Outline ECG_Italian.,"Feature: ANF / IHRN
Scenario: ECG_Italian - ANF screens render correctly in Italian
  Given the user's device language is set to Italian
  And the user is enrolled in ANF
  When the user navigates to the Heart Screener and related ANF screens
  Then all screen text, labels, and UI elements are displayed in Italian
  And the Italian copy is accurate with no untranslated strings",MED,Normal,IHRN;Languages;ANF;arrhythmia;localization;italian,IHRN (ANF-Arrhythmia)
Cucumber,ECG_Portuguese - ANF screens render correctly in Portuguese,Verifies all ANF screen text and labels render correctly in Portuguese. Note: Localization is explicitly out of scope per ANF1-030 Section 2; maintained as team-discretionary additional coverage. Source: SQ-IHRN Outline ECG_Portuguese.,"Feature: ANF / IHRN
Scenario: ECG_Portuguese - ANF screens render correctly in Portuguese
  Given the user's device language is set to Portuguese
  And the user is enrolled in ANF
  When the user navigates to the Heart Screener and related ANF screens
  Then all screen text, labels, and UI elements are displayed in Portuguese
  And the Portuguese copy is accurate with no untranslated strings",MED,Normal,IHRN;Languages;ANF;arrhythmia;localization;portuguese,IHRN (ANF-Arrhythmia)
Cucumber,ECG_German - ANF screens render correctly in German,Verifies all ANF screen text and labels render correctly in German. Note: Localization is explicitly out of scope per ANF1-030 Section 2; maintained as team-discretionary additional coverage. Source: SQ-IHRN Outline ECG_German.,"Feature: ANF / IHRN
Scenario: ECG_German - ANF screens render correctly in German
  Given the user's device language is set to German
  And the user is enrolled in ANF
  When the user navigates to the Heart Screener and related ANF screens
  Then all screen text, labels, and UI elements are displayed in German
  And the German copy is accurate with no untranslated strings",MED,Normal,IHRN;Languages;ANF;arrhythmia;localization;german,IHRN (ANF-Arrhythmia)
Cucumber,ECG_French - ANF screens render correctly in French,Verifies all ANF screen text and labels render correctly in French. Note: Localization is explicitly out of scope per ANF1-030 Section 2; maintained as team-discretionary additional coverage. Source: SQ-IHRN Outline ECG_French.,"Feature: ANF / IHRN
Scenario: ECG_French - ANF screens render correctly in French
  Given the user's device language is set to French
  And the user is enrolled in ANF
  When the user navigates to the Heart Screener and related ANF screens
  Then all screen text, labels, and UI elements are displayed in French
  And the French copy is accurate with no untranslated strings",MED,Normal,IHRN;Languages;ANF;arrhythmia;localization;french,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-001 - Offline state shows Couldnt load status on Heart screen,[NEW — Gap from ANF1-030 TS-6.13 Operational] Verifies the Heart screen shows a 'Couldn't load status' error state when the device is offline. Not present in SQ-IHRN Outline. Requires review before adding to Xray.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-001 - Offline state shows Couldnt load status on Heart screen
  Given the user is enrolled in ANF
  And the device has no network connectivity (airplane mode or network unavailable)
  When the user navigates to the Heart screen
  Then the Heart screen displays a ""Couldn't load status"" error state
  And no stale or incorrect data is presented as current
  And the user can retry once connectivity is restored",MED,High,IHRN;New;ANF;arrhythmia;offline;negative,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-002 - Heart Notifications data behind state when Kafka consumer lags,[NEW — Gap from ANF1-030 TS-6.13 Operational] Verifies the 'Heart Notifications data behind' indicator is shown when the cloud detection pipeline has consumer lag. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-002 - Heart Notifications data behind state when Kafka consumer lags
  Given the user is enrolled in ANF with notifications enabled
  And the cloud detection pipeline has been put into a consumer lag state
  When the user views the Heart Screener overview screen
  Then a ""Heart Notifications data behind"" indicator or message is displayed
  And the user is informed that detection data may be delayed
  And the app does not crash or display incorrect detection state",MED,High,IHRN;New;ANF;arrhythmia;negative;infrastructure,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-003 - App killed mid-onboarding reverts both toggles to disabled,[NEW — Gap from ANF1-030 ST-Mobile-002-009] Verifies both toggles revert to disabled when the app is force-closed during onboarding before enrollment completes. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-003 - App killed mid-onboarding reverts both toggles to disabled
  Given the user is in the ANF onboarding flow
  And the user has enabled both the AFib Detection toggle and the Notifications toggle
  When the app is force-closed before enrollment is completed
  And the user reopens the app and navigates back to the ANF entry point
  Then the onboarding flow is presented again from the beginning
  And both the AFib Detection toggle and the Notifications toggle are in the disabled state
  And no partial enrollment data is retained",MED,High,IHRN;New;ANF;arrhythmia;onboarding;negative,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-004 - Push notification received after notification_sent_at reset,[NEW — Gap from ANF1-030 ST-Mobile-003-002] Verifies a push notification is delivered ~10 minutes after resetting the notification_sent_at field via the backend. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-004 - Push notification received after notification_sent_at reset
  Given the user is enrolled in ANF with both detection and notifications enabled
  And a potential AFib detection event exists for the user
  And the tester has reset the ""notification_sent_at"" field via the backend
  When approximately 10 minutes have elapsed since the reset
  Then the user receives a push notification for the AFib detection event
  And the notification contains the expected content indicating possible AFib detection
  And tapping the notification navigates the user to the detection detail screen",MED,Critical,IHRN;New;ANF;arrhythmia;notifications,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-005 - Amplitude open events fire correctly for ANF screens,"[NEW — Gap from ANF1-030 TS-6.16 Analytics] Verifies Amplitude open events fire for AFib Onboarding, ANF Education, and Possible AFib screens. Not present in SQ-IHRN Outline. Requires review.","Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-005 - Amplitude open events fire correctly for ANF screens
  Given the user is enrolled in ANF
  And Amplitude event tracking is active for the test user
  When the user opens the AFib Onboarding screen
  Then an ""Afib Onboarding"" open event is captured in Amplitude
  When the user opens the ANF Education screen
  Then an ""ANF Education"" open event is captured in Amplitude
  When the user is navigated to the Possible AFib screen
  Then a ""Possible Afib"" open event is captured in Amplitude",MED,High,IHRN;New;ANF;arrhythmia;analytics;amplitude,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-006 - Amplitude toggle events fire correctly for detection and notification toggles,[NEW — Gap from ANF1-030 TS-6.16 Analytics] Verifies Amplitude toggle events fire with correct state values when AFib Detection and Arrhythmia Notification toggles are changed. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-006 - Amplitude toggle events fire correctly for detection and notification toggles
  Given the user is on the Heart Screener overview screen
  And Amplitude event tracking is active for the test user
  When the user toggles the AFib Detection setting
  Then an ""Afib Detection"" toggle event is captured in Amplitude with the updated state
  When the user toggles the Arrhythmia Notification setting
  Then an ""Arrhythmia Notification"" toggle event is captured in Amplitude with the updated state",MED,High,IHRN;New;ANF;arrhythmia;analytics;amplitude,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-007 - Amplitude confirm events fire on detection history clear actions,[NEW — Gap from ANF1-030 TS-6.16 Analytics] Verifies Amplitude confirm events fire for 'Clear Full History' and 'Clear Date History' actions. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-007 - Amplitude confirm events fire on detection history clear actions
  Given the user has AFib detection history
  And Amplitude event tracking is active for the test user
  When the user confirms clearing the full AFib detection history
  Then a ""Clear Full History"" confirm event is captured in Amplitude
  When the user confirms clearing a single-day AFib detection history entry
  Then a ""Clear Date History"" confirm event is captured in Amplitude",MED,High,IHRN;New;ANF;arrhythmia;analytics;amplitude;history,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-008 - Detection history detail view shows classification and time period,[NEW — Gap from ANF1-030 ST-Mobile-004-002/004/006] Verifies the detection history detail view shows AFib classification and time period per detection tile. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-008 - Detection history detail view shows classification and time period
  Given the user has AFib detection history with at least one recorded event
  When the user taps on a specific detection tile in the history list
  Then the detection detail view is displayed
  And the detail view shows the AFib classification (e.g. ""No AFib Detected"" or ""Possible AFib Detected"")
  And the detail view shows the detection time period
  And the detail view shows the date and time the detection was recorded",MED,High,IHRN;New;ANF;arrhythmia;history,IHRN (ANF-Arrhythmia)
Cucumber,[NEW] ANF-NEW-009 - Clear single-day detection history,[NEW — Gap from ANF1-030 ST-Mobile-004-002] Verifies a user can clear detection history for a single day without affecting other dates. Not present in SQ-IHRN Outline. Requires review.,"Feature: ANF / IHRN
Scenario: [NEW] ANF-NEW-009 - Clear single-day detection history
  Given the user has AFib detection history spanning multiple days
  When the user selects the option to clear a single day's detection history
  And the user confirms the deletion in the confirmation dialog
  Then only the selected day's detection records are removed
  And detection records for all other days remain intact
  And the history list is updated to reflect the deletion",MED,High,IHRN;New;ANF;arrhythmia;history;negative,IHRN (ANF-Arrhythmia)
